"BehaviorSpace results (NetLogo 6.4.0)","Stats version 2.0"
"HIV-thesis-feb-24-3-55-pm.nlogo"
"test-frequency"
"02/25/2024 16:50:57:934 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-12","12","-12","12"
"average-coupling-tendency","average-drug-tendency","average-test-frequency","average-condom-use","initial-people","average-treatment-tendency","average-commitment","[step]","(mean) count turtles with [treated?]","(std) count turtles with [treated?]","(mean) count turtles with [infected?]","(std) count turtles with [infected?]","(mean) count turtles with [drugs?]","(std) count turtles with [drugs?]","(mean) count turtles with [known?]","(std) count turtles with [known?]","(mean) count turtles with [infected? and not known?]","(std) count turtles with [infected? and not known?]","(mean) count turtles with [gender = 1 and infected?]","(std) count turtles with [gender = 1 and infected?]","(mean) count turtles with [shape = ""person lefty"" and infected?]","(std) count turtles with [shape = ""person lefty"" and infected?]","(mean) count turtles with [shape = ""person righty"" and infected?]","(std) count turtles with [shape = ""person righty"" and infected?]","(mean) count turtles with [infected? and drugs?]","(std) count turtles with [infected? and drugs?]","(mean) count turtles with [gender = 1]","(std) count turtles with [gender = 1]","(mean) count turtles with [gender = 0]","(std) count turtles with [gender = 0]","(mean) count turtles with [shape = ""person lefty""]","(std) count turtles with [shape = ""person lefty""]","(mean) count turtles with [shape = ""person righty""]","(std) count turtles with [shape = ""person righty""]"
"3","0.1","1","4","5000","4","523","19710","4949.04","11.343650206172617","4963.84","9.12876771530528","63","0","4963.6","9.191300234460844","0.24","0.4270831300812524","2482.88","29.55174444935527","1235.16","31.044071897868033","1245.8","30.27209936558745","62.52","0.6400000000000001","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","20075","4953.6","10.28007782071712","4965.92","8.939440698388239","63","0","4965.8","8.993330862366847","0.12","0.3249615361854385","2484.24","29.36839117146188","1235.88","31.24652940727978","1245.8","30.27209936558745","62.6","0.5656854249492382","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","20440","4957.6","9.752948272189288","4969.04","8.180366739945102","63","0","4969","8.153526844255804","0.04","0.19595917942265423","2486.48","29.70537998410389","1236.76","31.20420484486025","1245.8","30.27209936558745","62.72","0.5306599664568638","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","20805","4961.12","9.339464652751785","4971.24","8.041293428298708","63","0","4971.2","8.104319835741926","0.04","0.19595917942265428","2488.28","29.554722126929228","1237.16","31.112286961906225","1245.8","30.27209936558745","62.72","0.5306599664568638","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","21170","4964.28","8.825055240620312","4973.24","7.747412471270648","63","0","4973.04","7.820383622303962","0.2","0.4898979485566357","2489.56","29.55006598977403","1237.88","31.21835357606163","1245.8","30.27209936558745","62.76","0.5122499389946278","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","21535","4966.64","8.72183466938006","4975.36","7.177074612960352","63","0","4975.2","7.277362159464102","0.16","0.3666060555964671","2491.08","29.667382762892988","1238.48","31.315325321637648","1245.8","30.27209936558745","62.76","0.5122499389946278","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","21900","4969.52","8.237086863691559","4977.48","6.997828234531055","63","0","4977.36","7.092982447461716","0.12","0.3249615361854384","2492.48","29.682479680781388","1239.2","31.422285085588538","1245.8","30.27209936558745","62.76","0.5122499389946278","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","22265","4971.52","8.00059997750169","4979.56","7.111005554772121","63","0","4979.52","7.0886952254981335","0.04","0.1959591794226543","2493.92","29.846165582868434","1239.84","31.309653463428816","1245.8","30.27209936558745","62.76","0.5122499389946278","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","22630","4973.72","7.623752356943397","4980.92","6.985241584941783","63","0","4980.88","6.9703371510996535","0.04","0.19595917942265437","2494.8","30.009331881932987","1240.32","31.271354303899283","1245.8","30.27209936558745","62.76","0.5122499389946278","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","22995","4975.88","7.1795264467790645","4982.44","6.81809357518654","63","0","4982.36","6.805174501803755","0.08","0.27129319932501067","2495.76","29.983035203261196","1240.88","31.176042083625685","1245.8","30.27209936558745","62.76","0.5122499389946278","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","23360","4977.68","7.006967960537565","4983.84","6.360377347296306","63","0","4983.72","6.296157558384321","0.12","0.3249615361854384","2496.76","30.01770144431449","1241.28","31.283887226494087","1245.8","30.27209936558745","62.76","0.5122499389946278","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","23725","4979.84","7.248061809890971","4985.04","6.115423125181121","63","0","4984.92","6.209154531818322","0.12","0.3249615361854384","2497.76","29.983035203261196","1241.48","31.3293727993396","1245.8","30.27209936558745","62.76","0.5122499389946278","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","24090","4981.08","7.036590083271868","4985.72","6.003465665763402","63","0","4985.72","6.003465665763402","0","0","2497.96","29.98063374913879","1241.96","31.340044671314686","1245.8","30.27209936558745","62.84","0.46303347611160905","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","24455","4982.541666666667","6.934089502034293","4986.458333333333","6.006795919808013","63","0","4986.458333333333","6.006795919808013","0","0","2498.2083333333335","30.55456753453111","1243.0833333333333","31.99077558019221","1245.1666666666667","30.733622558292005","62.833333333333336","0.47140452079103157","2507.5833333333335","33.12465932738864","2492.4166666666665","33.12465932738864","1247.25","31.657345119261027","1245.1666666666667","30.733622558292005"
"3","0.1","1","4","5000","4","523","24820","4983.958333333333","6.451609403000841","4987.541666666667","5.619750637014262","63","0","4987.5","5.5677643628300215","0.041666666666666664","0.19982631347136343","2499","30.789608636681304","1243.375","31.94371677915184","1245.1666666666667","30.733622558292005","62.833333333333336","0.47140452079103157","2507.5833333333335","33.12465932738864","2492.4166666666665","33.12465932738864","1247.25","31.657345119261027","1245.1666666666667","30.733622558292005"
"3","0.1","1","4","5000","4","523","25185","4985","6.258327785172862","4988.416666666667","5.376776192312843","63","0","4988.375","5.321438558635562","0.041666666666666664","0.19982631347136343","2499.625","30.84614035823607","1243.625","31.841812788637938","1245.1666666666667","30.733622558292005","62.833333333333336","0.47140452079103157","2507.5833333333335","33.12465932738864","2492.4166666666665","33.12465932738864","1247.25","31.657345119261027","1245.1666666666667","30.733622558292005"
"3","0.1","1","4","5000","4","523","25550","4985.347826086957","5.775575978445589","4989.434782608696","4.391950017104136","63","0","4989.304347826087","4.447126894765591","0.13043478260869565","0.3367811605397753","2499.3478260869565","31.430542741308688","1244.1304347826087","32.2871684673192","1245.9565217391305","31.155260928996817","62.82608695652174","0.48023308770379414","2506.7391304347825","33.58340349857656","2493.2608695652175","33.58340349857656","1247.304347826087","32.33713006895337","1245.9565217391305","31.155260928996817"
"3","0.1","1","4","5000","4","523","25915","4985.636363636364","5.355926662420159","4990.227272727273","4.010574864505294","63","0","4990.181818181818","3.938578004078995","0.045454545454545456","0.20829889522526557","2503.818181818182","27.183946404978812","1244.1818181818182","33.033916955479064","1242.2272727272727","26.361010841050525","62.81818181818182","0.48956043701222746","2510.590909090909","28.946124078597357","2489.409090909091","28.946124078597357","1247.1818181818182","33.058675609555976","1242.2272727272727","26.361010841050525"
"3","0.1","1","4","5000","4","523","26280","4986.761904761905","4.9847841038863745","4991.0952380952385","3.962980623154891","63","0","4991.047619047619","4.00566492282154","0.047619047619047616","0.21295885499998002","2503.285714285714","27.267882480419825","1247.2380952380952","30.814197040147334","1240.5714285714287","25.839378270147197","62.857142857142854","0.34992710611188244","2509.3333333333335","29.03418893277591","2490.6666666666665","29.03418893277591","1250.095238095238","30.95450542159722","1240.5714285714287","25.839378270147197"
"3","0.1","1","4","5000","4","523","26645","4987.95","4.674130935264864","4991.95","3.6670833096617814","63","0","4991.9","3.726929030716845","0.05","0.2179449471770336","2503.25","27.985487310390006","1246.4","31.121375290947537","1242.3","25.26479764415302","62.85","0.35707142142714243","2508.9","29.684844618087524","2491.1","29.684844618087524","1248.8","31.158626413884164","1242.3","25.26479764415302"
"3","0.1","1","4","5000","4","523","27010","4989.368421052632","3.936476200276874","4992.578947368421","3.631960315597078","63","0","4992.526315789473","3.704455653635321","0.05263157894736842","0.22329687826943603","2503.2105263157896","28.785191637675936","1247.9473684210527","31.312472181663072","1241.421052631579","25.621364007968207","62.8421052631579","0.3646422752776583","2508.2631578947367","30.322550415687523","2491.7368421052633","30.322550415687523","1250.3157894736842","31.241087371700193","1241.421052631579","25.621364007968207"
"3","0.1","1","4","5000","4","523","27375","4989.8125","3.761960094153047","4992.625","3.2572035551988456","63","0","4992.5","3.391164991562634","0.125","0.33071891388307384","2508.9375","26.857188865367128","1245.25","30.537886305374837","1238.4375","26.412517747272787","62.8125","0.3903123748998999","2514.0625","28.51856577301881","2485.9375","28.51856577301881","1247.5","30.596159889763943","1238.4375","26.412517747272787"
"3","0.1","1","4","5000","4","523","27740","4989.7692307692305","3.214243448580951","4992.307692307692","3.1227358661822215","63","0","4992.307692307692","3.1227358661822215","0","0","2513.230769230769","27.29371256465727","1247.7692307692307","32.16341410827824","1231.3076923076924","23.036374632589606","62.76923076923077","0.4213250442347432","2518.5384615384614","29.000306058372725","2481.4615384615386","29.000306058372725","1250.1538461538462","32.13635888102723","1231.3076923076924","23.036374632589606"
"3","0.1","1","4","5000","4","523","28105","4990.090909090909","3.2600765594620196","4992.545454545455","3.0559520570857477","63","0","4992.545454545455","3.0559520570857477","0","0","2512.090909090909","25.443179280522834","1254.1818181818182","30.330956828770837","1226.2727272727273","19.549893787625496","62.81818181818182","0.385694607919935","2517.181818181818","27.075041112428053","2482.818181818182","27.075041112428053","1256.5454545454545","30.140168414693964","1226.2727272727273","19.549893787625496"
"3","0.1","1","4","5000","4","523","28470","4990.6","3.5832945734337835","4992.9","3.0149626863362675","63","0","4992.9","3.0149626863362675","0","0","2510.2","25.701361831622854","1255.2","31.650592411517355","1227.5","20.096019506359962","62.8","0.4","2514.8","27.275630148541023","2485.2","27.275630148541023","1257.7","31.378495821183016","1227.5","20.096019506359962"
"3","0.1","1","4","5000","4","523","28835","4991","3.1269438398822866","4993.333333333333","3.018461712712472","63","0","4993.333333333333","3.018461712712472","0","0","2516.8888888888887","18.447790861084723","1249.6666666666667","27.756881028754734","1226.7777777777778","21.059586245686457","62.77777777777778","0.41573970964154905","2521.3333333333335","19.9944436726251","2478.6666666666665","19.9944436726251","1251.888888888889","27.50129065433695","1226.7777777777778","21.059586245686457"
"3","0.1","1","4","5000","4","523","29200","4991","2.0701966780270626","4993.714285714285","2.3123448651769496","63","0","4993.714285714285","2.3123448651769496","0","0","2517.714285714286","18.911177992426186","1257.7142857142858","26.29890973141709","1218.2857142857142","14.635712542703654","62.857142857142854","0.3499271061118826","2522","19.9427752761316","2478","19.9427752761316","1259.7142857142858","25.904849439628016","1218.2857142857142","14.635712542703654"
"3","0.1","1","4","5000","4","523","29565","4991.333333333333","1.8856180831641267","4994.666666666667","2.6246692913372702","63","0","4994.666666666667","2.6246692913372702","0","0","2522.8333333333335","16.816823586978476","1254.8333333333333","27.08884559289221","1217","15.438048235879215","62.833333333333336","0.372677996249965","2526.5","17.95132307101624","2473.5","17.95132307101624","1256.5","26.656768996510685","1217","15.438048235879215"
"3","0.1","1","4","5000","4","523","29930","4992","2.160246899469287","4995.166666666667","2.4776781245530843","63","0","4995.166666666667","2.4776781245530843","0","0","2523.3333333333335","16.92795190079283","1254.8333333333333","27.08884559289221","1217","15.438048235879215","62.833333333333336","0.372677996249965","2526.5","17.95132307101624","2473.5","17.95132307101624","1256.5","26.656768996510685","1217","15.438048235879215"
"3","0.1","1","4","5000","4","523","30295","4993.166666666667","2.266911751455907","4995.333333333333","2.494438257849294","63","0","4995.333333333333","2.494438257849294","0","0","2523.5","16.909070544138928","1254.8333333333333","27.08884559289221","1217","15.438048235879215","62.833333333333336","0.372677996249965","2526.5","17.95132307101624","2473.5","17.95132307101624","1256.5","26.656768996510685","1217","15.438048235879215"
"3","0.1","1","4","5000","4","523","30660","4993.833333333333","2.4094720491334933","4995.833333333333","2.3392781412696997","63","0","4995.833333333333","2.3392781412696997","0","0","2524","17.165857586111645","1254.8333333333333","27.08884559289221","1217","15.438048235879215","62.833333333333336","0.372677996249965","2526.5","17.95132307101624","2473.5","17.95132307101624","1256.5","26.656768996510685","1217","15.438048235879215"
"3","0.1","1","4","5000","4","523","31025","4994","2.1213203435596424","4996.25","1.0897247358851685","63","0","4996.25","1.0897247358851685","0","0","2530.5","7.365459931328117","1250.25","16.269219403523945","1215.5","16.31716887208072","62.75","0.4330127018922193","2532.5","7.088723439378913","2467.5","7.088723439378913","1252","16.24807680927192","1215.5","16.31716887208072"
"3","0.1","1","4","5000","4","523","31390","4994.5","2.179449471770337","4997","0.7071067811865476","63","0","4997","0.7071067811865476","0","0","2530.5","7.365459931328117","1251","16.24807680927192","1215.5","16.31716887208072","62.75","0.4330127018922193","2532.5","7.088723439378913","2467.5","7.088723439378913","1252","16.24807680927192","1215.5","16.31716887208072"
"3","0.1","1","4","5000","4","523","31755","4994.333333333333","2.494438257849294","4997.666666666667","0.4714045207910317","63","0","4997.666666666667","0.4714045207910317","0","0","2533.3333333333335","6.342099196813483","1243.3333333333333","9.809292646374775","1221","15.297058540778355","63","0","2535","6.48074069840786","2465","6.48074069840786","1244","9.797958971132712","1221","15.297058540778355"
"3","0.1","1","4","5000","4","523","32120","4994","N/A","4998","N/A","63","N/A","4998","N/A","0","N/A","2535","N/A","1249.5","N/A","1213.5","N/A","63","N/A","2536.5","N/A","2463.5","N/A","1250","N/A","1213.5","N/A"
"3","0.1","1","4","5000","4","523","32485","4995.5","N/A","4998","N/A","63","N/A","4998","N/A","0","N/A","2535","N/A","1249.5","N/A","1213.5","N/A","63","N/A","2536.5","N/A","2463.5","N/A","1250","N/A","1213.5","N/A"
"3","0.1","1","4","5000","4","523","32850","4997","N/A","4998","N/A","63","N/A","4998","N/A","0","N/A","2535","N/A","1249.5","N/A","1213.5","N/A","63","N/A","2536.5","N/A","2463.5","N/A","1250","N/A","1213.5","N/A"
"3","0.1","2","4","5000","4","523","0","0","0","400","0","63","0","0","0","400","0","197.44","7.082824295434694","102.6","7.08801805866774","99.96","6.72","0","0","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","365","100.08","9.129819275319747","593.52","10.028439559572563","63","0","142.6","12.383860464330176","450.92","15.65610424083846","261.68","7.640523542271171","135.96","7.942191133434148","195.88","9.6842965671235","11.92","1.26237870704476","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","730","203.64","9.586991185976965","810.2","23.289482604815422","63","0","337.04","18.26139096564114","473.16","28.38827927155853","356.72","13.441785595671432","183.72","10.934422709955932","269.76","13.752905147640627","14.72","2.2719154913860686","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","1095","310.48","7.632142556320603","974.44","33.34556042414042","63","0","553.92","25.19352297714633","420.52","31.198871774472874","431.48","16.97320240850265","222.2","11.35957745693034","320.76","17.857838615017215","16.4","2.7129319932501077","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","1460","509.2","8.35224520712844","1136.44","43.35627290254548","63","0","861.32","27.25541414104728","275.12","28.141528032429225","504.6","19.229144546755062","259.48","14.156609763640443","372.36","23.640439928224687","18.16","2.766658634526493","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","1825","596.44","10.32697438749608","1385.84","60.63245335626789","63","0","1141.84","47.30216062718488","244","26.758176320519304","614.76","26.083374014877748","315.36","15.861601432390112","455.72","28.117638592172","21.2","2.8000000000000003","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","2190","818.12","23.31749557735564","1626","78.33568790787504","63","0","1485.44","65.43459635391663","140.56","19.730342115634997","720.08","32.72787191370682","366.96","19.234302690765787","538.96","34.560648142070484","23.92","2.606453529223186","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","2555","1034.16","35.99075436830965","1842.8","90.71229244154291","63","0","1752.44","83.95049970071649","90.36","10.84759881264052","817.92","39.42782773625755","414.96","22.243165242384006","609.92","37.583954022960384","26.4","3.072458299147444","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","2920","1172.28","45.63640651935689","2114.48","99.588802583423","63","0","2041.68","96.66052762115464","72.8","11.146299834474219","943.24","44.254066479816295","476.56","25.06803542362265","694.68","41.21817075028925","29.32","2.6641321288554747","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","3285","1409.2","60.68278174243498","2393.2","110.61319993563154","63","0","2342.08","108.65391663442236","51.12","10.041195147989109","1072.48","51.36856626381546","541.56","27.86119882560691","779.16","44.7487921624707","32.56","2.843659613948196","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","3650","1669.96","80.42908926501654","2637.32","119.20795946580077","63","0","2605","119.40452252741518","32.32","6.110450065257059","1187.32","56.93344886795459","596.64","29.44673835928183","853.36","46.991812052739576","35.68","3.196498083841128","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","4015","1891","94.75357513044032","2884.92","122.42513467421631","63","0","2862.44","123.58869851244489","22.48","5.4853988004519785","1308.12","58.22804822420205","653.68","32.45639536362595","923.12","47.82745654955948","38.56","3.453462031063901","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","4380","2150","101.35916337460566","3127.76","122.73948997775737","63","0","3111.04","123.21119429662227","16.72","3.2313464685793125","1425.36","59.205324084916555","713.32","31.622422424602455","989.08","49.511146219816","41.32","3.9670644058295803","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","4745","2435.72","111.79499809919943","3334.88","114.38857285585829","63","0","3321.6","117.57006421704463","13.28","4.1038518491777936","1529.04","58.98778178572237","763.48","30.18359819504626","1042.36","45.28123673222718","43.96","3.6053293885579993","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","5110","2685.12","118.57801482568343","3520.84","106.9275193764449","63","0","3510.44","108.46827370249791","10.4","3.370459909270543","1622.24","56.224037564017046","810.52","30.28282681653085","1088.08","43.42894887054026","45.96","3.3163835725078608","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","5475","2918.76","121.6533698670119","3693.04","100.98494145168377","63","0","3684.2","102.21702402242006","8.84","2.6027677575995907","1711.36","53.87977728239047","853.96","31.019323010020702","1127.72","41.44733525813209","47.92","3.260920115550211","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","5840","3161.68","122.9151642394054","3840.04","93.86862308567224","63","0","3831.92","94.54011635279491","8.12","2.902688409044278","1789.8","48.14395081419886","893.76","31.493847018108156","1156.48","40.70196064073573","49.76","3.2283742038369714","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","6205","3367.24","113.38228433048965","3962.08","88.91970310341797","63","0","3954.96","88.44228852760426","7.12","2.196724834839357","1857.6","45.39691619482539","926.04","30.5096443768196","1178.44","39.197020294915276","51.12","3.4677946882709194","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","6570","3550.4","105.6427943591043","4071.68","82.8414002778804","63","0","4065.56","82.48300673472082","6.12","2.1414014102918677","1919","42.54221432882872","956.88","27.960429181255424","1195.8","38.31448812133603","52.6","3.2496153618543846","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","6935","3715.88","99.33471497920553","4167.12","78.65027399825127","63","0","4161.88","78.78290169827461","5.24","2.2141364004956876","1972.4","40.523573386363644","985.44","27.549344819795625","1209.28","37.504687707005374","54.04","2.8352072234670964","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","7300","3863.16","92.63203765436664","4251.76","73.43965141529472","63","0","4247.52","73.83230729159152","4.24","1.79510445378535","2020.28","37.48761928957346","1010.56","25.895296870281292","1220.92","37.078209233996176","55","2.4166091947189146","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","7665","3982.4","89.05728493503493","4324","67.30884042976821","63","0","4319.96","66.7188009484583","4.04","2.2177466041006575","2063.16","36.544416810232455","1032.16","25.5979374169092","1228.68","36.103983159756766","55.8","2.0784609690826534","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","8030","4087.36","82.3387539376204","4386.6","61.49211331544884","63","0","4382.24","61.151143897722804","4.36","1.957140771636011","2100.8","34.68256045911259","1051.08","24.872346089583107","1234.72","35.5691101940996","56.44","2.0015993605114892","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","8395","4181.88","77.11670117425926","4444.32","55.21646131363366","63","0","4441.48","55.58209783734327","2.84","1.8039955654047486","2136.36","32.84494481651628","1068.36","25.598249940181457","1239.6","34.995999771402445","57.04","2.087678136111982","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","8760","4263.88","71.61637801508815","4497.32","51.209155431426545","63","0","4494.6","51.36847282137166","2.72","1.612947612292476","2167.44","32.4506764182197","1086.52","26.496973412071053","1243.36","34.76421148250022","57.56","2.1369136622708935","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","9125","4335","66.71611499480467","4541.68","48.013098212883556","63","0","4539.48","48.203004055764","2.2","1.5231546211727816","2195.2","32.057448432462614","1100.04","26.187752862741007","1246.44","34.6468815335522","58.12","2.084610275327261","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","9490","4397.84","59.92640820206063","4582.8","45.08658337022223","63","0","4580.76","45.104571830358836","2.04","1.5869467539901898","2221.04","31.97559069040007","1113.28","26.05765914275494","1248.48","34.26382348775454","58.64","2.0372530525194943","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","9855","4453.72","54.550175068463346","4619.56","45.22042016611522","63","0","4617.8","45.15130119941174","1.76","1.581897594662815","2244.6","31.436284767764782","1125.04","26.330939975625625","1249.92","34.17475091350337","58.92","2.0380382724571193","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","10220","4504.48","50.0800319488716","4653.52","41.38417088694662","63","0","4652.12","41.22651573926664","1.4","1.2328828005937953","2265.44","31.961326630789276","1136.28","27.07252481760798","1251.8","34.13854126936299","59.24","1.8172506706560874","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","10585","4548.8","48.092411043739524","4684","39.1632480777578","63","0","4682.72","38.7840379537768","1.28","1.04","2285.04","30.983195445273232","1146.32","26.41623743079245","1252.64","34.209799765564256","59.64","1.5717506163510795","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","10950","4588.64","45.06074122781382","4710.08","34.75735317885985","63","0","4708.56","34.50806282595418","1.52","1.5263027222671133","2301.36","30.913919195081036","1155.16","27.56618218034554","1253.56","33.97302459305029","59.92","1.547126368465097","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","11315","4625.68","44.268020059632235","4733.96","32.284336759487566","63","0","4732.64","32.23399447788002","1.32","0.9682974749528162","2316.8","31.098553021000832","1163.04","27.516511406789917","1254.12","33.72870587496651","60.2","1.4422205101855954","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","11680","4658.36","41.49108819975682","4755.68","30.956382217565412","63","0","4754.44","30.867562262025164","1.24","1.068831137270991","2331.2","31.111412696950932","1169.84","27.92372467992048","1254.64","33.59390420894839","60.4","1.3564659966250534","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","12045","4687.88","37.9982315377966","4776.24","29.604432100616286","63","0","4775.04","29.210244778159595","1.2","0.9380831519646858","2344.68","31.50710396085302","1176.56","27.335076367187998","1255","33.55234716081723","60.88","1.1070682002478436","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","12410","4714.6","34.691785771274446","4796.92","28.103978366060556","63","0","4795.76","27.910256179404733","1.16","1.0836973747315255","2358.44","30.20341702523077","1183.24","28.418698070108697","1255.24","33.57175002885611","60.92","1.0925200226998129","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","12775","4737.28","32.22361866705848","4815.2","25.359810724845715","63","0","4814.2","25.419677417308026","1","1.1661903789690602","2370.24","29.10571077984525","1189.56","29.07243367865855","1255.4","33.57260788202191","61.12","1.1070682002478436","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
